0	Why am I seeing  CWSXM0100E  Multiple replies have been produced for a single request flow in module    We are building a simple mediation module  consisting only of the request flow  The mediation module has one service invoke calling an external service through web service binding  Upon testing the process  we observe see that the service invoke is being called twice  There is no Fan in or fan  out in the request flow  Below is the error   Caused by  com ibm wsspi sibx mediation flow MediationRuntimeException  CWSXM1023E  Exception when calling flow action  CWSXM0100E  Multiple replies have been produced for a single request flow in module  	2	DEV_Q184_1177_1179
0	Why am I seeing  CWSXM0100E  Multiple replies have been produced for a single request flow in module    We are building a simple mediation module  consisting only of the request flow  The mediation module has one service invoke calling an external service through web service binding  Upon testing the process  we observe see that the service invoke is being called twice  There is no Fan in or fan  out in the request flow  Below is the error   Caused by  com ibm wsspi sibx mediation flow MediationRuntimeException  CWSXM1023E  Exception when calling flow action  CWSXM0100E  Multiple replies have been produced for a single request flow in module  	Save the project 	DEV_Q184_1180_1197
0	Why am I seeing  CWSXM0100E  Multiple replies have been produced for a single request flow in module    We are building a simple mediation module  consisting only of the request flow  The mediation module has one service invoke calling an external service through web service binding  Upon testing the process  we observe see that the service invoke is being called twice  There is no Fan in or fan  out in the request flow  Below is the error   Caused by  com ibm wsspi sibx mediation flow MediationRuntimeException  CWSXM1023E  Exception when calling flow action  CWSXM0100E  Multiple replies have been produced for a single request flow in module  	3	DEV_Q184_1209_1211
0	Why am I seeing  CWSXM0100E  Multiple replies have been produced for a single request flow in module    We are building a simple mediation module  consisting only of the request flow  The mediation module has one service invoke calling an external service through web service binding  Upon testing the process  we observe see that the service invoke is being called twice  There is no Fan in or fan  out in the request flow  Below is the error   Caused by  com ibm wsspi sibx mediation flow MediationRuntimeException  CWSXM1023E  Exception when calling flow action  CWSXM0100E  Multiple replies have been produced for a single request flow in module  	Redeploy the application to the server 	DEV_Q184_1212_1251
0	Why am I seeing  CWSXM0100E  Multiple replies have been produced for a single request flow in module    We are building a simple mediation module  consisting only of the request flow  The mediation module has one service invoke calling an external service through web service binding  Upon testing the process  we observe see that the service invoke is being called twice  There is no Fan in or fan  out in the request flow  Below is the error   Caused by  com ibm wsspi sibx mediation flow MediationRuntimeException  CWSXM1023E  Exception when calling flow action  CWSXM0100E  Multiple replies have been produced for a single request flow in module  	RELATED INFORMATION IC67220  OUTSTANDING PROCESSING OCCURS IN AN AGGREGATIO  http   www ibm com support docview wss uid swg1IC67220 Cross reference information Segment Product Component Platform Version Edition Business Integration IBM Business Process Manager Advanced Mediation AIX  Linux  Solaris  Windows  z OS 8 0  7 5 1  7 5 0 1  7 5 Business Integration WebSphere Process Server Mediation AIX  HP UX  Linux  Solaris  Windows  z OS 7 0 0 4  7 0 0 3  7 0 0 2  7 0 0 1  7 0  6 2 0 3  6 2 0 2  6 2 0 1  6 2	DEV_Q184_1253_1770
0	Silent uninstall of ITCAM for MQ agent fails Running silent uninstall of the ITCAM for MQ agent with this command  start  wait setup  z  sfMQ Silent Uninstall txt   s  f2 C  temp silent setup log  fails with this message in the Abort   trc file  SEVERE  You must agree to the License Agreement The MQ Silent Uninstall txt does contain this line  License Agreement I agree to use the software only in accordance with the installed license 	 TECHNOTE  TROUBLESHOOTING PROBLEM ABSTRACT  Silent install of any of the Tivoli Monitoring components fails 	DEV_Q186_0_112
0	Silent uninstall of ITCAM for MQ agent fails Running silent uninstall of the ITCAM for MQ agent with this command  start  wait setup  z  sfMQ Silent Uninstall txt   s  f2 C  temp silent setup log  fails with this message in the Abort   trc file  SEVERE  You must agree to the License Agreement The MQ Silent Uninstall txt does contain this line  License Agreement I agree to use the software only in accordance with the installed license 	CAUSEWhen the complete path to the silent response file is not specified as part of the command invoking the silent install  it fails with the following error message in the log file                                                              08 16 2012 09 52 31  Silent install configuration file  silent response txt08 16 2012 09 52 31  08 16 2012 09 52 31  AgentDeployRunning FALSE 	DEV_Q186_115_507
0	Silent uninstall of ITCAM for MQ agent fails Running silent uninstall of the ITCAM for MQ agent with this command  start  wait setup  z  sfMQ Silent Uninstall txt   s  f2 C  temp silent setup log  fails with this message in the Abort   trc file  SEVERE  You must agree to the License Agreement The MQ Silent Uninstall txt does contain this line  License Agreement I agree to use the software only in accordance with the installed license 	08 16 2012 09 52 31  08 16 2012 09 52 31  SEVERE  You must agree to the License Agreement 	DEV_Q186_508_599
0	Silent uninstall of ITCAM for MQ agent fails Running silent uninstall of the ITCAM for MQ agent with this command  start  wait setup  z  sfMQ Silent Uninstall txt   s  f2 C  temp silent setup log  fails with this message in the Abort   trc file  SEVERE  You must agree to the License Agreement The MQ Silent Uninstall txt does contain this line  License Agreement I agree to use the software only in accordance with the installed license 	08 16 2012 09 52 31  SEVERE  Silent install config error 	DEV_Q186_600_657
0	Silent uninstall of ITCAM for MQ agent fails Running silent uninstall of the ITCAM for MQ agent with this command  start  wait setup  z  sfMQ Silent Uninstall txt   s  f2 C  temp silent setup log  fails with this message in the Abort   trc file  SEVERE  You must agree to the License Agreement The MQ Silent Uninstall txt does contain this line  License Agreement I agree to use the software only in accordance with the installed license 	08 16 2012 09 52 31  Silent install config error 	DEV_Q186_658_707
1	Silent uninstall of ITCAM for MQ agent fails Running silent uninstall of the ITCAM for MQ agent with this command  start  wait setup  z  sfMQ Silent Uninstall txt   s  f2 C  temp silent setup log  fails with this message in the Abort   trc file  SEVERE  You must agree to the License Agreement The MQ Silent Uninstall txt does contain this line  License Agreement I agree to use the software only in accordance with the installed license 	                                                            RESOLVING THE PROBLEMSpecify the complete path to the silent response file while launching the silent install 	DEV_Q186_708_883
0	Silent uninstall of ITCAM for MQ agent fails Running silent uninstall of the ITCAM for MQ agent with this command  start  wait setup  z  sfMQ Silent Uninstall txt   s  f2 C  temp silent setup log  fails with this message in the Abort   trc file  SEVERE  You must agree to the License Agreement The MQ Silent Uninstall txt does contain this line  License Agreement I agree to use the software only in accordance with the installed license 	e g 	DEV_Q186_886_890
0	Silent uninstall of ITCAM for MQ agent fails Running silent uninstall of the ITCAM for MQ agent with this command  start  wait setup  z  sfMQ Silent Uninstall txt   s  f2 C  temp silent setup log  fails with this message in the Abort   trc file  SEVERE  You must agree to the License Agreement The MQ Silent Uninstall txt does contain this line  License Agreement I agree to use the software only in accordance with the installed license 	setup  z  sfE  TEMP silent response txt   s  f2 C  temp itm6 agent setup log 	DEV_Q186_891_968
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	 SECURITY BULLETINSUMMARY There are multiple vulnerabiltities in the IBM® SDK Java™ Technology Edition that is shipped with IBM WebSphere Application Server 	DEV_Q187_0_160
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	These issues were disclosed as part of the IBM Java SDK updates in July 2017 	DEV_Q187_161_238
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	These may affect some configurations of IBM WebSphere Application Server Traditional  IBM WebSphere Application Server Liberty and IBM WebSphere Application Server Hypervisor Edition 	DEV_Q187_239_422
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	VULNERABILITY DETAILSFor information on the IBM Java SDK that is now bundled with WebSphere Application Server Version 8 5 5 refer to the Knowledge Center link in the References section 	DEV_Q187_425_612
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	If you run your own Java code using the IBM Java Runtime delivered with this product  you should evaluate your code to determine whether the complete list of vulnerabilities are applicable to your code 	DEV_Q187_615_817
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	For a complete list of vulnerabilities please refer to the link for “IBM Java SDK Security Bulletin  located in the References section for more information 	DEV_Q187_818_974
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	HP fixes are on a delayed schedule 	DEV_Q187_975_1010
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	CVEID  CVE 2017 10102  http   cve mitre org cgi bin cvename cgi name CVE 2017 10102 DESCRIPTION  An unspecified vulnerability related to the Java SE RMI component could allow an unauthenticated attacker to take control of the system 	DEV_Q187_1013_1247
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	CVSS Base Score  9CVSS Temporal Score  See https   exchange xforce ibmcloud com vulnerabilities 128863  https   exchange xforce ibmcloud com vulnerabilities 128863  for the current scoreCVSS Environmental Score   UndefinedCVSS Vector   CVSS 3 0 AV N AC H PR N UI N S C C H I H A H  CVEID CVE 2017 10116  http   cve mitre org cgi bin cvename cgi name CVE 2017 10116 DESCRIPTION An unspecified vulnerability related to the Java SE  Java SE Embedded  JRockit Security component could allow an unauthenticated attacker to take control of the system 	DEV_Q187_1248_1800
1	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	CVSS Base Score  8 3CVSS Temporal Score  Seehttps   exchange xforce ibmcloud com vulnerabilities 128877  https   exchange xforce ibmcloud com vulnerabilities 128877 for the current scoreCVSS Environmental Score   UndefinedCVSS Vector   CVSS 3 0 AV N AC H PR N UI R S C C H I H A H  CVEID CVE 2017 10115  http   cve mitre org cgi bin cvename cgi name CVE 2017 10115 DESCRIPTION An unspecified vulnerability related to the Java SE  Java SE Embedded  JRockit JCE component could allow an unauthenticated attacker to obtain sensitive information resulting in a high confidentiality impact using unknown attack vectors 	DEV_Q187_1801_2421
1	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	CVSS Base Score  7 5CVSS Temporal Score  Seehttps   exchange xforce ibmcloud com vulnerabilities 128876  https   exchange xforce ibmcloud com vulnerabilities 128876 for the current scoreCVSS Environmental Score   UndefinedCVSS Vector   CVSS 3 0 AV N AC L PR N UI N S U C H I N A N  AFFECTED PRODUCTS AND VERSIONSIBM SDK  Java Technology Editions shipped with WebSphere Application Server Liberty up to 17 0 0 2 	DEV_Q187_2422_2839
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	IBM SDK  Java Technology Editions shipped with IBM WebSphere Application Server Traditional Version 9 0 0 0 through 9 0 0 4  8 5 0 0 through 8 5 5 12  Version 8 0 0 0 through 8 0 0 13  Version 7 0 0 0 through 7 0 0 43 	DEV_Q187_2840_3058
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	  This does not occur on IBM SDK  Java Technology Editions that are shipped with WebSphere Application Servers Fix Packs 17 0 0 3  9 0 0 5 8 5 5 13  8 0 0 14  and 7 0 0 45 or later 	DEV_Q187_3062_3243
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	REMEDIATION FIXESDownload and apply the interim fix APARs below  for your appropriate release For the IBM Java SDK updates  For WebSphere Application Server Liberty  For the IBM SDK  Java Technology Version that you use  upgrade to WebSphere Application Server Liberty Fix Packs as noted below or later fix pack level and apply one of the interim fixes below  Upgrade to WebSphere Application Server Liberty Fix Pack 8 5 5 1 or later then apply Interim Fix PI84267  http   www 01 ibm com support docview wss uid swg24043903   http   www 01 ibm com support docview wss uid swg24043639   Will upgrade you to IBM SDK  Java Technology Edition  Version 6R1 Service Refresh 8 Fix Pack 50 Upgrade to WebSphere Application Server Liberty Fix Pack 8 5 5 1 or later then apply Interim Fix PI84265  http   www 01 ibm com support docview wss uid swg24043898   http   www 01 ibm com support docview wss uid swg24043628   http   www 01 ibm com support docview wss uid swg24043320    http   www 01 ibm com support docview wss uid swg24041667   http   www 01 ibm com support docview wss uid swg24041197   http   www 01 ibm com support docview wss uid swg24040406   http   www 01 ibm com support docview wss uid swg24039958   http   www 01 ibm com support docview wss uid swg24039665   http   www 01 ibm com support docview wss uid swg24039312   http   www 01 ibm com support docview wss uid swg24038810   http   www 01 ibm com support docview wss uid swg24038089   http   www 01 ibm com support docview wss uid swg24036966   http   www ibm com support docview wss uid swg24036508   http   www 01 ibm com support docview wss uid swg24035400   http   www ibm com support docview wss uid swg24035008   http   www ibm com support docview wss uid swg24034806   http   www 01 ibm com support docview wss uid swg24034592   http   www 01 ibm com support docview wss uid swg24037534   http   www 01 ibm com support docview wss uid swg24037709   http   www 01 ibm com support docview wss uid swg24036966   http   www ibm com support docview wss uid swg24036508   http   www 01 ibm com support docview wss uid swg24035400   http   www ibm com support docview wss uid swg24035008   http   www ibm com support docview wss uid swg24034806   http   www 01 ibm com support docview wss uid swg24034592 Will upgrade you to IBM SDK  Java Technology Edition  Version 7 Service Refresh 10 FP10 For IBM SDK  Java Technology Edition Version 7R1 and IBM SDK  Java Technology Edition Version 8  please refer to IBM Java SDKs for Liberty  http   www 01 ibm com support docview wss uid swg27049903    OR      Apply IBM Java SDK shipped with WebSphere Application Server Liberty  17 0 0 3  or later 	DEV_Q187_3246_5910
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	For Version 9 WebSphere Application Server Traditional  Update the IBM SDK  Java Technology Edition using the instructions in the IBM Knowledge Center Installing and updating IBM SDK  Java Technology Edition on distributed environments  http   www ibm com support knowledgecenter en SSEQTP 9 0 0 com ibm websphere installation base doc ae tins installation jdk html  then use the IBM Installation manager to access the online product repositories  http   www ibm com support knowledgecenter en SSEQTP 9 0 0 com ibm websphere installation base doc ae cins repositories html to install the SDK or use IBM Installation manager and access the packages from Fixcentral  http   www 01 ibm com support docview wss uid swg24042430  	DEV_Q187_5921_6645
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	For V8 5 0 0 through 8 5 5 12 WebSphere Application Server Traditional and WebSphere Application Server Hypervisor Edition  For information on the IBM Java SDK that is now bundled with WebSphere Application Server Version 8 5 5 refer to the Knowledge Center link in the References section 	DEV_Q187_6649_6940
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	Upgrade to WebSphere Application Server Traditional Fix Packs as noted below or later fix pack level and then apply one or more of the interim fixes below     Upgrade to WebSphere Application Server Traditional Fix Pack 8 5 5 1 or later then apply Interim Fix PI84266  http   www 01 ibm com support docview wss uid swg24043902   http   www 01 ibm com support docview wss uid swg24043636   http   www 01 ibm com support docview wss uid swg24043321   Will upgrade you to IBM SDK  Java Technology Edition  Version 6R1 Service Refresh 8 Fix Pack 50    Upgrade to WebSphere Application Server Traditional Fix Pack 8 5 5 1 or later then apply Interim Fix PI84265  http   www 01 ibm com support docview wss uid swg24043898    http   www 01 ibm com support docview wss uid swg24043628   http   www 01 ibm com support docview wss uid swg24042554   http   www 01 ibm com support docview wss uid swg24042119   http   www 01 ibm com support docview wss uid swg24039958   http   www 01 ibm com support docview wss uid swg24039665   http   www 01 ibm com support docview wss uid swg24039312   http   www 01 ibm com support docview wss uid swg24038810   http   www 01 ibm com support docview wss uid swg24038089   http   www 01 ibm com support docview wss uid swg24036966   http   www ibm com support docview wss uid swg24036508   http   www 01 ibm com support docview wss uid swg24035400   http   www ibm com support docview wss uid swg24035008   http   www ibm com support docview wss uid swg24034806   http   www 01 ibm com support docview wss uid swg24034592   http   www 01 ibm com support docview wss uid swg24037534   http   www 01 ibm com support docview wss uid swg24037709   http   www 01 ibm com support docview wss uid swg24036966   http   www ibm com support docview wss uid swg24036508   http   www 01 ibm com support docview wss uid swg24035400   http   www ibm com support docview wss uid swg24035008   http   www ibm com support docview wss uid swg24034806   http   www 01 ibm com support docview wss uid swg24034592 Will upgrade you to IBM SDK  Java Technology Edition  Version 7 Service Refresh 10 FP10    Upgrade to WebSphere Application Server Traditional Fix Pack 8 5 5 2 or later then apply Interim Fix PI84264  http   www 01 ibm com support docview wss uid swg24043899    http   www 01 ibm com support docview wss uid swg24043627   http   www 01 ibm com support docview wss uid swg24041671   http   www 01 ibm com support docview wss uid swg24041668   http   www 01 ibm com support docview wss uid swg24041194   http   www 01 ibm com support docview wss uid swg24040407   http   www 01 ibm com support docview wss uid swg24040157   http   www 01 ibm com support docview wss uid swg24039961   http   www 01 ibm com support docview wss uid swg24039687   http   www 01 ibm com support docview wss uid swg24039311   http   www 01 ibm com support docview wss uid swg24038809   http   www 01 ibm com support docview wss uid swg24038165   http   www 01 ibm com support docview wss uid swg24036966   http   www ibm com support docview wss uid swg24036508   http   www 01 ibm com support docview wss uid swg24035400   http   www ibm com support docview wss uid swg24035008   http   www ibm com support docview wss uid swg24034806   http   www 01 ibm com support docview wss uid swg24034592 Will upgrade you to IBM SDK  Java Technology Edition  Version 7R1 Service Refresh 4 FP10    Upgrade to WebSphere Application Server Traditional Fix Pack 8 5 5 9 or later then apply Interim Fix PI84261  http   www 01 ibm com support docview wss uid swg24043900   http   www 01 ibm com support docview wss uid swg24043624    http   www 01 ibm com support docview wss uid swg24042939   http   www 01 ibm com support docview wss uid swg24042552   http   www 01 ibm com support docview wss uid swg24042111   http   www 01 ibm com support docview wss uid swg24040158   http   www 01 ibm com support docview wss uid swg24039956   http   www 01 ibm com support docview wss uid swg24039668   http   www 01 ibm com support docview wss uid swg24039304   http   www 01 ibm com support docview wss uid swg24038812   http   www 01 ibm com support docview wss uid swg24038093   http   www 01 ibm com support docview wss uid swg24037708   http   www 01 ibm com support docview wss uid swg24036967   http   www 01 ibm com support docview wss uid swg24036505   http   www 01 ibm com support docview wss uid swg24035398   http   www ibm com support docview wss uid swg24034998   http   www 01 ibm com support docview wss uid swg24034447 Will upgrade you to IBM SDK  Java Technology Edition  Version 8 Service Refresh 4 FP10    For environnments that have been upgraded to use the new default IBM SDK Version 8 bundled with WebSphere Application Server Fix Pack 8 5 5 11 or later  Apply Interim Fix PI84263  http   www 01 ibm com support docview wss uid swg24043901   http   www 01 ibm com support docview wss uid swg24043625   Will upgrade you to IBM SDK  Java Technology Edition  Version 8 Service Refresh 4 FP10   OR      Apply IBM Java SDK shipped with WebSphere Application Server Fix pack 13  8 5 5 13  or later 	DEV_Q187_6943_12039
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	For V8 0 0 0 through 8 0 0 13 WebSphere Application Server and WebSphere Application Server Hypervisor Edition  Upgrade to WebSphere Application Server Fix Pack 8 0 0 7 or later then apply the interim fix below     Apply Interim Fix PI84268  http   www 01 ibm com support docview wss uid swg24043904    http   www 01 ibm com support docview wss uid swg24043640   http   www 01 ibm com support docview wss uid swg24036967   http   www 01 ibm com support docview wss uid swg24036505   http   www 01 ibm com support docview wss uid swg24035398   http   www ibm com support docview wss uid swg24034998   http   www 01 ibm com support docview wss uid swg24034447 Will upgrade you to IBM SDK  Java Technology Edition  Version 6R1 Service Refresh 8  http   www 01 ibm com support docview wss uid swg24033359 Fix Pack 50  OR      Apply IBM Java SDK shipped with WebSphere Application Server Fix pack 14  8 0 0 14  or later 	DEV_Q187_12044_12963
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	For V7 0 0 0 through 7 0 0 43 WebSphere Application Server and WebSphere Application Server Hypervisor Edition  Upgrade to WebSphere Application Server Fix Pack 7 0 0 31 or later then apply the interim fix below     Apply Interim Fix PI84269  http   www 01 ibm com support docview wss uid swg24043905   http   www 01 ibm com support docview wss uid swg24043641   Will upgrade you to IBM SDK  Java Technology Edition  Version 6 Service Refresh 16  http   www 01 ibm com support docview wss uid swg24033359  Fix Pack 50  OR      Apply IBM Java SDK shipped with WebSphere Application Server Fix pack 45  7 0 0 45  or later 	DEV_Q187_12966_13590
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	For unsupported versions of the above products  IBM recommends upgrading to a fixed  supported version of the product 	DEV_Q187_13593_13711
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	WORKAROUNDS AND MITIGATIONSnoneGET NOTIFIED ABOUT FUTURE SECURITY BULLETINS Subscribe to My Notifications   http   www 01 ibm com software support einfo html  to be notified of important product support alerts like this 	DEV_Q187_13712_13936
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	IMPORTANT NOTE IBM strongly suggests that all System z customers be subscribed to the System z Security Portal to receive the latest critical System z security and integrity service 	DEV_Q187_13939_14122
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	If you are not subscribed  see the instructions on the System z Security web site  http   www ibm com systems z solutions security subintegrity html  	DEV_Q187_14123_14273
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	Security and integrity APARs and associated fixes will be posted to this portal 	DEV_Q187_14274_14354
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	IBM suggests reviewing the CVSS scores and applying all security or integrity fixes as soon as possible to minimize any potential risk 	DEV_Q187_14355_14490
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	REFERENCESComplete CVSS v3 Guide  http   www first org cvss user guide  On line Calculator v3  http   www first org cvss calculator 3 0  IBM Java SDK Security Bulletin  http   www 01 ibm com support docview wss uid swg22006695  IBM Java SDK Version 8 bundled with WebSphere Application Server  https   www ibm com support knowledgecenter en SSAW57 8 5 5 com ibm websphere nd doc ae covr javase6 eos html  IBM Java SDKs for WebSphere Liberty  http   www 01 ibm com support docview wss uid swg27049903  IBM SDK Java Technology Edition Version 8 0 for WebSphere Liberty using archives  http   www 01 ibm com support docview wss uid swg24043502  RELATED INFORMATIONIBM Secure Engineering Web Portal  http   www ibm com security secure engineering bulletins html  IBM Product Security Incident Response Blog  http   www ibm com blogs psirt  CHANGE HISTORY 30 August 2017  original document published06 September 2017  replaced CVE 2017 10107 with CVE 2017 10102  The CVSS Environment Score is customer environment specific and will ultimately impact the Overall CVSS Score 	DEV_Q187_14493_15576
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	Customers can evaluate the impact of this vulnerability in their environments by accessing the links in the Reference section of this Security Bulletin 	DEV_Q187_15577_15729
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	DISCLAIMERAccording to the Forum of Incident Response and Security Teams  FIRST   the Common Vulnerability Scoring System  CVSS  is an  industry open standard designed to convey vulnerability severity and help to determine urgency and priority of response  	DEV_Q187_15732_15990
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	IBM PROVIDES THE CVSS SCORES  AS IS  WITHOUT WARRANTY OF ANY KIND  INCLUDING THE IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE 	DEV_Q187_15991_16147
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	CUSTOMERS ARE RESPONSIBLE FOR ASSESSING THE IMPACT OF ANY ACTUAL OR POTENTIAL SECURITY VULNERABILITY 	DEV_Q187_16148_16249
0	Help with Security Bulletin  Multiple Vulnerabilities identified in IBM Java SDK affect WSRR I need to understand details regarding Security Bulletin  Multiple Vulnerabilities identified in IBM® Java SDK affect WebSphere Service Registry and Repository  in particular CVE 2017 10115  Where can I find this information  	RELATED INFORMATION A Japanese translation is available  http   www ibm com support docview wss uid swg22009279 Cross reference information Segment Product Component Platform Version Edition Application Servers WebSphere Application Server Hypervisor Edition	DEV_Q187_16252_16518
